0.185897,-0.007014,0.271769,-0.054464,0.239805,0.014462,0.207557,-0.007110
0.179477,-0.006387,0.269259,-0.054670,0.237006,0.014217,0.204561,-0.007196
0.173590,-0.006320,0.266793,-0.054884,0.234234,0.013965,0.201570,-0.007287
0.166520,-0.003000,0.264395,-0.055116,0.231511,0.013678,0.198595,-0.007353
0.162614,-0.000739,0.262047,-0.055356,0.228830,0.013376,0.195655,-0.007397
0.158371,0.000672,0.259726,-0.055615,0.226167,0.013047,0.192724,-0.007441
0.154220,0.001964,0.257466,-0.055878,0.223560,0.012711,0.189838,-0.007472
0.148361,0.003889,0.255245,-0.056144,0.220974,0.012363,0.186950,-0.007481
0.142309,0.002210,0.253071,-0.056424,0.218417,0.012012,0.184067,-0.007524
0.134965,0.001109,0.250931,-0.056705,0.215871,0.011666,0.181159,-0.007582
0.128992,-0.002425,0.248829,-0.056980,0.213345,0.011347,0.178248,-0.007677
0.120354,-0.000919,0.246769,-0.057240,0.210830,0.011036,0.175304,-0.007737
0.122567,0.000023,0.244748,-0.057478,0.208378,0.010743,0.172462,-0.007762
0.120056,0.001524,0.242752,-0.057703,0.205950,0.010459,0.169648,-0.007754
0.122390,0.003053,0.240770,-0.057888,0.203561,0.010206,0.166910,-0.007688
0.123929,0.001600,0.238821,-0.058073,0.201222,0.009963,0.164256,-0.007641
0.127623,0.004217,0.236907,-0.058222,0.198951,0.009744,0.161717,-0.007525
0.130116,0.003758,0.234996,-0.058331,0.196704,0.009568,0.159242,-0.007376
0.127017,0.001908,0.233107,-0.058429,0.194477,0.009413,0.156780,-0.007241
0.127605,0.005013,0.231235,-0.058526,0.192279,0.009245,0.154373,-0.007067
0.129416,0.000722,0.229372,-0.058611,0.190112,0.009110,0.152027,-0.006938
0.131581,-0.002546,0.227550,-0.058706,0.188006,0.008983,0.149778,-0.006861
0.132155,-0.002886,0.225735,-0.058795,0.185921,0.008864,0.147570,-0.006784
0.130870,-0.005224,0.223969,-0.058901,0.183889,0.008741,0.145422,-0.006753
0.132538,-0.007729,0.222233,-0.059026,0.181905,0.008611,0.143351,-0.006773
0.128810,-0.007093,0.220546,-0.059179,0.179961,0.008451,0.141308,-0.006813
0.128025,-0.006855,0.218900,-0.059339,0.178063,0.008284,0.139319,-0.006856
0.127917,-0.010300,0.217282,-0.059527,0.176203,0.008107,0.137383,-0.006970
0.128621,-0.009842,0.215704,-0.059735,0.174394,0.007908,0.135519,-0.007097
0.135566,-0.007553,0.214139,-0.059969,0.172643,0.007674,0.133779,-0.007218
0.139963,-0.009554,0.212599,-0.060216,0.170947,0.007438,0.132140,-0.007376
0.150307,-0.007843,0.211062,-0.060456,0.169315,0.007201,0.130658,-0.007504
0.153215,-0.006601,0.209523,-0.060698,0.167703,0.006958,0.129230,-0.007616
0.151591,-0.003877,0.207973,-0.060937,0.166080,0.006704,0.127789,-0.007690
0.149443,-0.007997,0.206415,-0.061165,0.164447,0.006484,0.126333,-0.007803
0.151479,-0.000057,0.204821,-0.061391,0.162796,0.006227,0.124885,-0.007813
0.154425,-0.001403,0.203207,-0.061595,0.161148,0.006000,0.123475,-0.007818
0.159470,-0.001978,0.201554,-0.061786,0.159495,0.005790,0.122110,-0.007817
0.161996,-0.004385,0.199880,-0.061951,0.157842,0.005619,0.120774,-0.007820
0.164760,-0.004590,0.198145,-0.062092,0.156150,0.005473,0.119432,-0.007803
0.169934,-0.006892,0.196372,-0.062222,0.154455,0.005350,0.118136,-0.007804
0.171791,-0.008033,0.194546,-0.062349,0.152725,0.005237,0.116831,-0.007816
0.175883,-0.006182,0.192675,-0.062447,0.150979,0.005145,0.115550,-0.007775
0.174125,-0.008175,0.190763,-0.062557,0.149192,0.005051,0.114226,-0.007772
0.177817,-0.008796,0.188835,-0.062638,0.147417,0.004989,0.112952,-0.007749
0.175482,-0.011705,0.186863,-0.062732,0.145595,0.004929,0.111624,-0.007776
0.174430,-0.014103,0.184871,-0.062849,0.143757,0.004858,0.110282,-0.007855
0.172141,-0.017102,0.182838,-0.062962,0.141877,0.004807,0.108891,-0.007968
0.166116,-0.017256,0.180808,-0.063097,0.139978,0.004735,0.107445,-0.008103
0.159320,-0.017583,0.178781,-0.063259,0.138057,0.004638,0.105937,-0.008268
0.154897,-0.018579,0.176754,-0.063436,0.136125,0.004531,0.104395,-0.008458
0.145212,-0.019383,0.174740,-0.063649,0.134167,0.004394,0.102765,-0.008692
0.137901,-0.018872,0.172743,-0.063887,0.132198,0.004230,0.101080,-0.008942
0.132272,-0.016210,0.170759,-0.064160,0.130224,0.004017,0.099360,-0.009191
0.124689,-0.016261,0.168807,-0.064448,0.128255,0.003792,0.097599,-0.009451
0.117710,-0.016943,0.166875,-0.064760,0.126279,0.003548,0.095792,-0.009740
0.112652,-0.016838,0.164981,-0.065087,0.124327,0.003288,0.093983,-0.010041
0.106614,-0.017371,0.163105,-0.065413,0.122371,0.003035,0.092138,-0.010343
0.102508,-0.013563,0.161235,-0.065739,0.120411,0.002763,0.090272,-0.010594
0.093511,-0.013506,0.159379,-0.066059,0.118430,0.002499,0.088329,-0.010834
0.087508,-0.012111,0.157529,-0.066378,0.116435,0.002229,0.086341,-0.011053
0.085262,-0.005904,0.155681,-0.066670,0.114441,0.001956,0.084353,-0.011165
0.078175,-0.006963,0.153822,-0.066947,0.112409,0.001707,0.082288,-0.011272
0.074031,-0.004412,0.151956,-0.067198,0.110361,0.001469,0.080190,-0.011322
0.069702,-0.002824,0.150065,-0.067424,0.108276,0.001252,0.078040,-0.011324
0.069514,-0.005137,0.148150,-0.067613,0.106177,0.001083,0.075889,-0.011320
0.070832,-0.001655,0.146205,-0.067766,0.104064,0.000933,0.073753,-0.011235
0.071482,-0.000355,0.144238,-0.067885,0.101945,0.000813,0.071631,-0.011101
0.068089,0.002099,0.142225,-0.067970,0.099773,0.000713,0.069446,-0.010904
0.071209,0.003095,0.140179,-0.068039,0.097594,0.000626,0.067297,-0.010680
0.068403,0.003277,0.138094,-0.068075,0.095374,0.000570,0.065101,-0.010424
0.069155,0.003466,0.135980,-0.068119,0.093139,0.000506,0.062913,-0.010176
0.071944,0.004173,0.133806,-0.068162,0.090870,0.000441,0.060729,-0.009920
0.071326,0.002116,0.131619,-0.068209,0.088596,0.000380,0.058553,-0.009698
0.070882,-0.003016,0.129421,-0.068275,0.086321,0.000329,0.056389,-0.009561
0.076972,-0.003150,0.127226,-0.068359,0.084090,0.000259,0.054332,-0.009446
0.072795,-0.008781,0.125006,-0.068486,0.081824,0.000175,0.052225,-0.009445
0.074037,-0.009409,0.122795,-0.068644,0.079585,0.000064,0.050170,-0.009482
0.069065,-0.010388,0.120602,-0.068837,0.077351,-0.000077,0.048097,-0.009567
0.068039,-0.008792,0.118439,-0.069081,0.075151,-0.000275,0.046067,-0.009681
0.065775,-0.012264,0.116292,-0.069368,0.072968,-0.000498,0.044052,-0.009879
0.061659,-0.014985,0.114170,-0.069702,0.070800,-0.000753,0.042035,-0.010156
0.055941,-0.016605,0.112116,-0.070058,0.068683,-0.001020,0.040039,-0.010471
0.049538,-0.018254,0.110106,-0.070484,0.066587,-0.001347,0.038031,-0.010873
0.049282,-0.016712,0.108146,-0.070941,0.064550,-0.001712,0.036096,-0.011282
0.051519,-0.018146,0.106231,-0.071433,0.062580,-0.002102,0.034259,-0.011738
0.052380,-0.019341,0.104360,-0.071937,0.060667,-0.002497,0.032499,-0.012215
0.050469,-0.016894,0.102512,-0.072476,0.058777,-0.002936,0.030761,-0.012691
0.049381,-0.015298,0.100714,-0.073035,0.056941,-0.003401,0.029081,-0.013160
0.043932,-0.016345,0.098943,-0.073593,0.055114,-0.003858,0.027381,-0.013635
0.037998,-0.017089,0.097195,-0.074148,0.053290,-0.004305,0.025652,-0.014111
0.037156,-0.020542,0.095466,-0.074696,0.051489,-0.004726,0.023953,-0.014617
0.032650,-0.023509,0.093762,-0.075231,0.049699,-0.005117,0.022243,-0.015143
0.034413,-0.019318,0.092067,-0.075756,0.047936,-0.005518,0.020586,-0.015599
0.034593,-0.019792,0.090384,-0.076266,0.046194,-0.005898,0.018964,-0.016041
0.040462,-0.016031,0.088705,-0.076754,0.044495,-0.006274,0.017443,-0.016408
0.045730,-0.015037,0.087026,-0.077209,0.042831,-0.006620,0.016008,-0.016725
0.048053,-0.018876,0.085342,-0.077636,0.041181,-0.006918,0.014617,-0.017059
0.050260,-0.017209,0.083656,-0.078039,0.039549,-0.007198,0.013271,-0.017343
0.048719,-0.014596,0.081965,-0.078411,0.037912,-0.007459,0.011919,-0.017561
0.052643,-0.011185,0.080296,-0.078758,0.036326,-0.007711,0.010658,-0.017708
0.051039,-0.013243,0.078626,-0.079077,0.034738,-0.007924,0.009392,-0.017852
0.051013,-0.013469,0.076960,-0.079380,0.033161,-0.008119,0.008148,-0.017980
0.048911,-0.012656,0.075330,-0.079650,0.031618,-0.008283,0.006929,-0.018064
0.044623,-0.022933,0.073738,-0.079924,0.030099,-0.008400,0.005711,-0.018280
0.043758,-0.026392,0.072198,-0.080173,0.028635,-0.008474,0.004551,-0.018513
0.047498,-0.025720,0.070699,-0.080427,0.027238,-0.008555,0.003495,-0.018740
0.044364,-0.031272,0.069264,-0.080662,0.025896,-0.008590,0.002477,-0.019015
0.042381,-0.029099,0.067889,-0.080902,0.024610,-0.008641,0.001509,-0.019266
0.032847,-0.032283,0.066580,-0.081127,0.023348,-0.008660,0.000497,-0.019539
0.030647,-0.029959,0.065343,-0.081379,0.022154,-0.008717,-0.000456,-0.019805
0.027706,-0.027516,0.064186,-0.081612,0.021031,-0.008768,-0.001354,-0.020020
0.024440,-0.025467,0.063115,-0.081883,0.019982,-0.008866,-0.002197,-0.020243
0.021416,-0.026566,0.062110,-0.082160,0.018990,-0.008965,-0.003000,-0.020484
0.020209,-0.024349,0.061176,-0.082431,0.018066,-0.009068,-0.003738,-0.020689
0.017705,-0.027329,0.060303,-0.082696,0.017196,-0.009150,-0.004437,-0.020922
0.016993,-0.028557,0.059493,-0.082960,0.016389,-0.009224,-0.005073,-0.021167
0.018102,-0.027300,0.058739,-0.083238,0.015647,-0.009318,-0.005631,-0.021407
0.013726,-0.028584,0.058035,-0.083507,0.014937,-0.009395,-0.006187,-0.021652
0.007415,-0.025035,0.057373,-0.083756,0.014240,-0.009471,-0.006773,-0.021829
0.001019,-0.026954,0.056771,-0.083996,0.013576,-0.009528,-0.007373,-0.022020
0.002712,-0.027169,0.056205,-0.084226,0.012959,-0.009573,-0.007908,-0.022202
0.001528,-0.027222,0.055672,-0.084449,0.012370,-0.009611,-0.008420,-0.022374
0.001155,-0.025874,0.055172,-0.084667,0.011817,-0.009651,-0.008895,-0.022524
0.001298,-0.025548,0.054688,-0.084881,0.011283,-0.009688,-0.009347,-0.022663
-0.000147,-0.026251,0.054232,-0.085078,0.010772,-0.009704,-0.009783,-0.022792
-0.002360,-0.029315,0.053813,-0.085275,0.010289,-0.009705,-0.010205,-0.022959
-0.001823,-0.029062,0.053427,-0.085455,0.009845,-0.009690,-0.010581,-0.023104
-0.002831,-0.029344,0.053052,-0.085626,0.009408,-0.009666,-0.010955,-0.023243
0.000408,-0.030789,0.052692,-0.085772,0.009005,-0.009608,-0.011269,-0.023373
0.002137,-0.029997,0.052344,-0.085918,0.008625,-0.009556,-0.011542,-0.023492
0.011450,-0.032603,0.052001,-0.086039,0.008298,-0.009465,-0.011690,-0.023618
0.015965,-0.034429,0.051636,-0.086152,0.007972,-0.009359,-0.011800,-0.023758
0.022355,-0.037586,0.051255,-0.086249,0.007665,-0.009219,-0.011842,-0.023919
0.031289,-0.035827,0.050849,-0.086329,0.007380,-0.009074,-0.011793,-0.024042
0.035430,-0.038612,0.050417,-0.086407,0.007090,-0.008914,-0.011717,-0.024197
0.042060,-0.039442,0.049963,-0.086466,0.006813,-0.008731,-0.011577,-0.024341
0.050640,-0.035083,0.049468,-0.086527,0.006540,-0.008572,-0.011370,-0.024431
0.058727,-0.031493,0.048927,-0.086558,0.006263,-0.008402,-0.011105,-0.024446
0.065827,-0.031789,0.048348,-0.086604,0.005984,-0.008247,-0.010789,-0.024479
0.067994,-0.029689,0.047738,-0.086631,0.005687,-0.008084,-0.010477,-0.024466
0.070071,-0.025871,0.047081,-0.086650,0.005355,-0.007934,-0.010186,-0.024398
0.073282,-0.025266,0.046421,-0.086661,0.005038,-0.007779,-0.009857,-0.024315
0.077609,-0.028025,0.045737,-0.086692,0.004720,-0.007630,-0.009499,-0.024288
0.081369,-0.024646,0.045040,-0.086726,0.004411,-0.007502,-0.009106,-0.024221
0.081558,-0.027961,0.044351,-0.086750,0.004110,-0.007349,-0.008705,-0.024188
0.079063,-0.028263,0.043663,-0.086776,0.003801,-0.007198,-0.008336,-0.024161
0.077290,-0.025080,0.042998,-0.086813,0.003506,-0.007073,-0.007968,-0.024105
0.074877,-0.025362,0.042357,-0.086841,0.003226,-0.006938,-0.007608,-0.024044
0.068248,-0.026611,0.041736,-0.086875,0.002933,-0.006805,-0.007313,-0.024007
0.061372,-0.025565,0.041171,-0.086901,0.002663,-0.006668,-0.007052,-0.023947
0.056033,-0.021965,0.040632,-0.086934,0.002393,-0.006558,-0.006832,-0.023851
0.049926,-0.023332,0.040151,-0.086974,0.002152,-0.006448,-0.006634,-0.023780
0.043879,-0.026940,0.039719,-0.086990,0.001931,-0.006298,-0.006463,-0.023732
0.042697,-0.027719,0.039332,-0.087005,0.001750,-0.006142,-0.006264,-0.023693
0.034720,-0.027612,0.038997,-0.086999,0.001581,-0.005968,-0.006114,-0.023633
0.027531,-0.029569,0.038732,-0.086982,0.001448,-0.005773,-0.005986,-0.023587
0.019733,-0.028853,0.038525,-0.086941,0.001333,-0.005559,-0.005901,-0.023511
0.013052,-0.033443,0.038377,-0.086877,0.001245,-0.005300,-0.005842,-0.023470
0.009601,-0.029979,0.038287,-0.086811,0.001196,-0.005058,-0.005770,-0.023384
-0.000192,-0.032471,0.038245,-0.086718,0.001147,-0.004778,-0.005774,-0.023305
-0.006249,-0.034687,0.038276,-0.086593,0.001141,-0.004456,-0.005783,-0.023223
-0.009697,-0.033373,0.038343,-0.086437,0.001154,-0.004112,-0.005799,-0.023096
-0.010551,-0.035121,0.038470,-0.086271,0.001222,-0.003751,-0.005768,-0.022983
-0.011441,-0.033361,0.038622,-0.086055,0.001310,-0.003351,-0.005723,-0.022801
-0.010300,-0.032588,0.038799,-0.085840,0.001428,-0.002956,-0.005640,-0.022611
-0.011478,-0.029414,0.039008,-0.085596,0.001571,-0.002552,-0.005542,-0.022357
-0.007702,-0.027878,0.039248,-0.085339,0.001764,-0.002144,-0.005366,-0.022073
-0.007814,-0.028416,0.039498,-0.085068,0.001965,-0.001721,-0.005184,-0.021786
-0.002131,-0.027160,0.039771,-0.084773,0.002216,-0.001283,-0.004911,-0.021463
-0.002859,-0.028253,0.040054,-0.084481,0.002472,-0.000845,-0.004639,-0.021162
-0.000318,-0.024857,0.040363,-0.084199,0.002765,-0.000436,-0.004315,-0.020832
-0.000983,-0.028347,0.040705,-0.083891,0.003087,0.000014,-0.003969,-0.020524
0.001536,-0.032597,0.041064,-0.083615,0.003437,0.000452,-0.003578,-0.020306
0.008957,-0.030807,0.041463,-0.083326,0.003861,0.000891,-0.003060,-0.020056
0.019430,-0.035221,0.041880,-0.083055,0.004354,0.001332,-0.002396,-0.019883
0.024304,-0.031962,0.042332,-0.082808,0.004904,0.001732,-0.001644,-0.019695
0.031536,-0.028918,0.042826,-0.082556,0.005528,0.002117,-0.000768,-0.019467
0.034075,-0.030535,0.043356,-0.082341,0.006198,0.002474,0.000166,-0.019299
0.041015,-0.024346,0.043935,-0.082132,0.006948,0.002791,0.001226,-0.019061
0.041925,-0.025606,0.044544,-0.081920,0.007730,0.003116,0.002316,-0.018839
0.042554,-0.022976,0.045186,-0.081754,0.008542,0.003381,0.003433,-0.018633
0.040922,-0.022791,0.045869,-0.081587,0.009384,0.003644,0.004558,-0.018425
0.041223,-0.023841,0.046612,-0.081449,0.010282,0.003882,0.005733,-0.018263
0.045179,-0.024603,0.047412,-0.081323,0.011252,0.004111,0.007001,-0.018125
0.050159,-0.025620,0.048250,-0.081229,0.012281,0.004312,0.008355,-0.018032
0.054056,-0.024637,0.049111,-0.081143,0.013346,0.004499,0.009766,-0.017937
0.059419,-0.021057,0.049998,-0.081066,0.014459,0.004659,0.011253,-0.017807
0.064075,-0.022755,0.050905,-0.080995,0.015610,0.004819,0.012804,-0.017706
0.073897,-0.023043,0.051831,-0.080919,0.016823,0.004987,0.014479,-0.017605
0.076491,-0.021017,0.052740,-0.080847,0.018026,0.005138,0.016152,-0.017484
0.083437,-0.018713,0.053635,-0.080776,0.019243,0.005277,0.017879,-0.017337
0.085325,-0.014347,0.054525,-0.080731,0.020459,0.005367,0.019607,-0.017161
0.092920,-0.011197,0.055382,-0.080667,0.021674,0.005460,0.021378,-0.016930
0.096327,-0.013275,0.056236,-0.080621,0.022897,0.005544,0.023170,-0.016745
0.100208,-0.014956,0.057071,-0.080583,0.024115,0.005630,0.024973,-0.016591
0.099505,-0.017141,0.057887,-0.080553,0.025303,0.005717,0.026729,-0.016475
0.097817,-0.018015,0.058680,-0.080537,0.026455,0.005794,0.028420,-0.016386
0.097828,-0.021640,0.059467,-0.080512,0.027595,0.005899,0.030088,-0.016333
0.099740,-0.023268,0.060229,-0.080507,0.028714,0.005990,0.031737,-0.016324
0.108056,-0.020759,0.060952,-0.080514,0.029830,0.006058,0.033433,-0.016293
0.111334,-0.023494,0.061676,-0.080518,0.030958,0.006140,0.035155,-0.016296
0.113682,-0.026105,0.062388,-0.080520,0.032079,0.006238,0.036874,-0.016330
0.118516,-0.026716,0.063057,-0.080526,0.033177,0.006334,0.038594,-0.016376
0.121830,-0.029834,0.063697,-0.080534,0.034258,0.006444,0.040310,-0.016462
0.123586,-0.030086,0.064307,-0.080544,0.035311,0.006553,0.041998,-0.016553
0.124018,-0.027477,0.064896,-0.080546,0.036341,0.006655,0.043654,-0.016603
0.121484,-0.028209,0.065442,-0.080553,0.037310,0.006756,0.045217,-0.016666
0.122624,-0.024241,0.065952,-0.080536,0.038244,0.006860,0.046742,-0.016656
0.123925,-0.022328,0.066438,-0.080509,0.039156,0.006964,0.048244,-0.016612
0.125853,-0.021822,0.066886,-0.080489,0.040035,0.007058,0.049715,-0.016569
0.131026,-0.022608,0.067298,-0.080463,0.040900,0.007162,0.051203,-0.016530
0.132033,-0.024903,0.067705,-0.080423,0.041761,0.007291,0.052682,-0.016508
0.132712,-0.026862,0.068074,-0.080361,0.042582,0.007450,0.054116,-0.016490
0.130363,-0.029171,0.068429,-0.080324,0.043374,0.007596,0.055491,-0.016526
0.130521,-0.029969,0.068775,-0.080266,0.044155,0.007766,0.056846,-0.016551
0.130911,-0.029560,0.069147,-0.080214,0.044959,0.007926,0.058217,-0.016578
0.128235,-0.028511,0.069500,-0.080152,0.045726,0.008090,0.059520,-0.016581
0.127357,-0.027840,0.069890,-0.080076,0.046522,0.008265,0.060835,-0.016563
0.131127,-0.028657,0.070291,-0.079996,0.047345,0.008447,0.062196,-0.016551
0.135619,-0.025774,0.070726,-0.079916,0.048218,0.008613,0.063631,-0.016503
0.136218,-0.023490,0.071196,-0.079848,0.049126,0.008754,0.065093,-0.016441
0.139018,-0.021729,0.071694,-0.079787,0.050071,0.008881,0.066603,-0.016362
0.141543,-0.017940,0.072235,-0.079718,0.051067,0.008994,0.068171,-0.016231
0.146028,-0.020023,0.072824,-0.079649,0.052128,0.009118,0.069827,-0.016126
0.144323,-0.021209,0.073441,-0.079580,0.053203,0.009247,0.071470,-0.016039
0.146390,-0.023032,0.074093,-0.079506,0.054317,0.009390,0.073156,-0.015970
0.149696,-0.023618,0.074797,-0.079422,0.055495,0.009545,0.074916,-0.015900
0.148699,-0.026667,0.075528,-0.079311,0.056688,0.009741,0.076672,-0.015843
0.146302,-0.032868,0.076294,-0.079181,0.057898,0.009986,0.078412,-0.015848
0.151731,-0.028812,0.077088,-0.079055,0.059158,0.010205,0.080230,-0.015805
0.159553,-0.025900,0.077909,-0.078894,0.060476,0.010444,0.082152,-0.015693
0.163720,-0.026868,0.078742,-0.078718,0.061821,0.010701,0.084118,-0.015580
0.168479,-0.024232,0.079583,-0.078487,0.063191,0.010998,0.086131,-0.015380
0.173993,-0.023414,0.080456,-0.078242,0.064615,0.011304,0.088223,-0.015159
0.177662,-0.020006,0.081337,-0.077957,0.066056,0.011632,0.090345,-0.014859
0.183912,-0.018566,0.082231,-0.077666,0.067535,0.011955,0.092537,-0.014539
0.183928,-0.018022,0.083146,-0.077368,0.069027,0.012283,0.094725,-0.014209
0.186887,-0.016174,0.084088,-0.077084,0.070554,0.012585,0.096954,-0.013874
0.189155,-0.015964,0.085038,-0.076799,0.072093,0.012885,0.099194,-0.013539
0.193849,-0.015766,0.086017,-0.076512,0.073675,0.013185,0.101497,-0.013205
0.196790,-0.014787,0.087016,-0.076243,0.075285,0.013461,0.103831,-0.012880
0.200428,-0.014464,0.088036,-0.075963,0.076925,0.013744,0.106207,-0.012545
0.206811,-0.014915,0.089084,-0.075716,0.078617,0.013996,0.108665,-0.012251
0.209312,-0.015974,0.090155,-0.075480,0.080337,0.014240,0.111150,-0.011987
0.209436,-0.012685,0.091257,-0.075248,0.082078,0.014464,0.113639,-0.011687
0.208437,-0.012990,0.092391,-0.075039,0.083838,0.014664,0.116119,-0.011419
0.208591,-0.009991,0.093546,-0.074855,0.085612,0.014824,0.118595,-0.011140
0.209413,-0.009587,0.094724,-0.074684,0.087403,0.014967,0.121076,-0.010873
0.212132,-0.005193,0.095921,-0.074540,0.089217,0.015063,0.123582,-0.010579
0.216236,-0.004143,0.097141,-0.074392,0.091066,0.015155,0.126134,-0.010273
0.221184,-0.000116,0.098357,-0.074280,0.092927,0.015191,0.128717,-0.009954
0.224042,-0.000866,0.099589,-0.074174,0.094808,0.015225,0.131322,-0.009655
0.225340,-0.000473,0.100831,-0.074078,0.096696,0.015246,0.133924,-0.009364
0.225482,0.001865,0.102071,-0.073979,0.098575,0.015260,0.136497,-0.009043
0.227496,0.002828,0.103313,-0.073912,0.100455,0.015236,0.139068,-0.008746
0.224986,0.005243,0.104564,-0.073838,0.102323,0.015207,0.141588,-0.008415
0.223805,0.003902,0.105823,-0.073786,0.104182,0.015163,0.144071,-0.008125
0.223689,0.005531,0.107087,-0.073735,0.106037,0.015110,0.146529,-0.007820
0.226655,0.003715,0.108362,-0.073706,0.107910,0.015045,0.149009,-0.007562
0.233127,0.003109,0.109634,-0.073662,0.109801,0.014998,0.151538,-0.007300
0.235414,0.003675,0.110894,-0.073642,0.111683,0.014924,0.154056,-0.007058
0.237942,0.003548,0.112167,-0.073631,0.113581,0.014844,0.156590,-0.006828
0.232392,0.000963,0.113422,-0.073616,0.115423,0.014780,0.159007,-0.006630
0.224813,-0.000752,0.114699,-0.073625,0.117241,0.014700,0.161322,-0.006481
0.217883,-0.005219,0.115990,-0.073641,0.119029,0.014637,0.163536,-0.006395
0.216145,-0.001654,0.117258,-0.073671,0.120776,0.014542,0.165680,-0.006279
0.214405,-0.001984,0.118538,-0.073691,0.122517,0.014459,0.167788,-0.006160
0.218042,-0.000795,0.119796,-0.073738,0.124247,0.014345,0.169896,-0.006053
0.221687,-0.003199,0.121044,-0.073789,0.125976,0.014238,0.172016,-0.005981
0.229199,0.001089,0.122253,-0.073835,0.127695,0.014116,0.174166,-0.005851
0.231370,0.001565,0.123422,-0.073885,0.129377,0.013987,0.176281,-0.005721
0.239521,0.006114,0.124534,-0.073922,0.131034,0.013850,0.178417,-0.005521
